id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_108,nid,NID নতুন ভোটার হওয়ার জন্য কী কী লাগে?,"এসএসসি সনদ, জন্ম নিবন্ধন, পাসপোর্ট বা ড্রাইভিং লাইসেন্স, ঠিকানা প্রমাণ, নাগরিকত্ব সনদ এবং পিতামাতার NID কপি প্রয়োজন হতে পারে।","NID নতুন ভোটার হওয়ার জন্য সাধারণত জন্ম নিবন্ধন, শিক্ষাগত সনদ, ঠিকানা প্রমাণ, নাগরিক সনদ, পিতামাতার NID কপি এবং অন্যান্য প্রযোজ্য কাগজপত্র প্রয়োজন হতে পারে।",False,0.0,0.7486631016042782,0.6046511627906976,0.6046511627906976,0.2926829268292683,0.5116279069767442,0.84316045,0.8356286,0.8393776
nid_116,nid,প্রবাসে (টোকিও দূতাবাসে) NID আবেদন কীভাবে করতে হয়?,"প্রথমে অনলাইনে https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে আবেদন করতে হয়, তারপর অ্যাপয়েন্টমেন্ট নিয়ে দূতাবাসে উপস্থিত হয়ে বায়োমেট্রিক প্রদান করতে হয়।","প্রথমে অনলাইনে https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে আবেদন করতে হয়, তারপর অ্যাপয়েন্টমেন্ট নিয়ে দূতাবাসে উপস্থিত হয়ে বায়োমেট্রিক প্রদান করতে হয়।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_135,nid,লন্ডনে NID আবেদনে ফি লাগে কি?,"না, NID আবেদন প্রক্রিয়ার জন্য কোনো ফি লাগে না।","না, NID আবেদন প্রক্রিয়ার জন্য কোনো ফি লাগে না।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_141,nid,লন্ডনে NID আবেদনের শর্ত কী?,"আবেদনকারীকে অবশ্যই নতুন আবেদনকারী হতে হবে, এবং পূর্বে NID থাকলে আবেদন গ্রহণযোগ্য নয়।","আবেদনকারীকে অবশ্যই নতুন আবেদনকারী হতে হবে, এবং পূর্বে NID থাকলে আবেদন গ্রহণযোগ্য নয়।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_143,nid,লন্ডনে NID আবেদন কোথায় করতে হয়?,https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে অনলাইন আবেদন করতে হয়।,লন্ডনে NID আবেদন করতে হয় এবং আবেদন প্রক্রিয়ার সম্পূর্ণ তথ্য যাচাই করা হয় এতে অনলাইন আবেদন পোর্টাল ব্যবহার করা হয়।,False,0.0,0.5434782608695652,0.3125,0.3125,0.19999999999999998,0.25,0.7274641,0.63783616,0.67970824
nid_148,nid,দুবাই কনস্যুলেটে NID আবেদন কোথায় করতে হয়?,https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে অনলাইন আবেদন করতে হয়।,"অনলাইনে services.nidw.gov.bd ওয়েবসাইটে আবেদন করতে হয়, তারপর প্রয়োজনীয় কাগজপত্র ও বায়োমেট্রিক এনরোলমেন্টের জন্য দুবাই কনস্যুলেটে উপস্থিত হতে হয়।",False,0.0,0.8141592920353982,0.4848484848484849,0.4848484848484849,0.3225806451612903,0.4848484848484849,0.7509325,0.8165764,0.78238
nid_149,nid,দুবাই কনস্যুলেটে NID এর জন্য কী কী ডকুমেন্ট লাগে?,"অনলাইন আবেদন ফর্ম-২ক, ১৭ ডিজিট জন্ম নিবন্ধন, পাসপোর্ট, ছবি এবং প্রয়োজনীয় অন্যান্য পরিচয়পত্র লাগে।","অনলাইনে পূরণ করা ও স্বাক্ষরিত Form 2 (কা), বৈধ বাংলাদেশি পাসপোর্টের মূল কপি ও ফটোকপি, ১৭ ডিজিট অনলাইনে যাচাইযোগ্য জন্ম নিবন্ধনের মূল কপি ও ফটোকপি, সাম্প্রতিক রঙিন পাসপোর্ট সাইজ ছবি লাগে।",False,0.0,0.5220883534136547,0.26086956521739135,0.26086956521739135,0.045454545454545456,0.26086956521739135,0.7273733,0.7909012,0.75780815
nid_150,nid,দুবাই কনস্যুলেটে NID এর জন্য অ্যাপয়েন্টমেন্ট লাগে কি?,"হ্যাঁ, নির্ধারিত তারিখে বায়োমেট্রিকের জন্য অ্যাপয়েন্টমেন্ট প্রয়োজন।","হ্যাঁ, নির্ধারিত তারিখে বায়োমেট্রিক এনরোলমেন্টের জন্য অ্যাপয়েন্টমেন্ট প্রয়োজন।",False,0.0,0.8979591836734694,0.7999999999999999,0.7999999999999999,0.6153846153846153,0.7999999999999999,0.94158983,0.9731662,0.9571177
nid_152,nid,দুবাই কনস্যুলেটে NID প্রসেসিং টাইম কত?,"প্রসেসিং টাইম নির্ভর করে যাচাই প্রক্রিয়ার ওপর, তাই নির্দিষ্ট সময় বলা যায় না।","দুবাই কনস্যুলেটে NID প্রসেসিং টাইম নির্ভর করে যাচাই প্রক্রিয়ার ওপর, তাই নির্দিষ্ট সময় বলা যায় না।",False,0.0,1.0,0.896551724137931,0.896551724137931,0.888888888888889,0.896551724137931,0.88181573,0.94753444,0.9134946
nid_154,nid,দুবাই কনস্যুলেটে NID এর জন্য কীভাবে যাচাই হয়?,বাংলাদেশের সংশ্লিষ্ট নির্বাচন অফিস আবেদন যাচাই করে তথ্য নিশ্চিত করে।,দুবাই কনস্যুলেটে আবেদন জমা দেওয়ার পর বাংলাদেশের সংশ্লিষ্ট উপজেলা নির্বাচন অফিস আবেদনকারীর তথ্য যাচাই করে।,False,0.0,0.9322033898305085,0.64,0.64,0.2608695652173913,0.48,0.8181669,0.8980763,0.85626125
nid_162,nid,NID একাউন্ট তৈরির জন্য কী তথ্য দিতে হয়?,"NID বা Form Number, জন্ম তারিখ এবং ক্যাপচা কোড সঠিকভাবে দিতে হয়।","NID বা Form Number, জন্ম তারিখ এবং ক্যাপচা কোড সঠিকভাবে দিতে হয়।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_163,nid,তথ্য ভুল দিলে কী হবে?,তিনবারের বেশি ভুল তথ্য দিলে একাউন্ট সাময়িকভাবে লক হয়ে যেতে পারে।,তিনবারের বেশি ভুল তথ্য দিলে একাউন্ট সাময়িকভাবে লক হয়ে যেতে পারে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_173,nid,প্রতিবন্ধী ভোটারদের জন্য কী ব্যবস্থা আছে?,প্রতিবন্ধী ও অসুস্থ ভোটারদের বাড়িতে গিয়ে নিবন্ধন সম্পন্ন করা হয়।,প্রতিবন্ধী ও অসুস্থ ভোটারদের বাড়িতে গিয়ে নিবন্ধন সম্পন্ন করা হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
