id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_162,nid,NID একাউন্ট তৈরির জন্য কী তথ্য দিতে হয়?,"NID বা Form Number, জন্ম তারিখ এবং ক্যাপচা কোড সঠিকভাবে দিতে হয়।","NID একাউন্ট তৈরির জন্য নিম্নলিখিত তথ্য দিতে হয়:

1. NID বা Form Number
2. জন্ম তারিখ
3. ক্যাপচা কোড

এছাড়াও প্রয়োজন হতে পারে:

1. এসএসসি সনদ
2. জন্ম নিবন্ধন
3. পাসপোর্ট বা ড্রাইভিং লাইসেন্স
4. ঠিকানা প্রমাণ
5. নাগরিকত্ব সনদ
6. পিতামাতার NID কপি",False,0.0,0.8849557522123894,0.35714285714285715,0.35714285714285715,0.22222222222222218,0.28571428571428575,0.6486895,0.8003571,0.71658605
nid_163,nid,তথ্য ভুল দিলে কী হবে?,তিনবারের বেশি ভুল তথ্য দিলে একাউন্ট সাময়িকভাবে লক হয়ে যেতে পারে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.3818181818181818,0.0,0.0,0.0,0.0,0.6439953,0.64579153,0.64489216
nid_173,nid,প্রতিবন্ধী ভোটারদের জন্য কী ব্যবস্থা আছে?,প্রতিবন্ধী ও অসুস্থ ভোটারদের বাড়িতে গিয়ে নিবন্ধন সম্পন্ন করা হয়।,প্রতিবন্ধী ভোটারদের জন্য বাংলাদেশে বাসায় গিয়ে নিবন্ধন সম্পন্ন করা হয়।,False,0.0,0.8521739130434782,0.7,0.7,0.4444444444444444,0.7,0.92476195,0.8959521,0.91012913
nid_176,nid,প্রবাসী ভোটার নিবন্ধনে জন্ম সনদ কেন লাগে?,আবেদনকারীর পরিচয় ও নাগরিকত্ব যাচাই করার জন্য অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ প্রয়োজন।,প্রবাসী ভোটার নিবন্ধনে জন্ম সনদ অবশ্যই অনলাইন ভেরিফাইড বাংলাদেশি জন্ম নিবন্ধন সনদ হতে হবে।,False,0.0,0.5714285714285715,0.3703703703703704,0.3703703703703704,0.24000000000000002,0.3703703703703704,0.80411595,0.77513975,0.789362
nid_184,nid,প্রবাসী ভোটার নিবন্ধনের উদ্দেশ্য কী?,প্রবাসী বাংলাদেশিদের সঠিক পরিচয় যাচাই করে ভোটার তালিকায় অন্তর্ভুক্ত করা এবং NID প্রদান করা।,প্রবাসী ভোটার নিবন্ধনের উদ্দেশ্য হলো প্রবাসী বাংলাদেশিদের সঠিক পরিচয় যাচাই করে ভোটার তালিকায় অন্তর্ভুক্ত করা এবং NID প্রদান করা।,False,0.0,1.0,0.8484848484848484,0.8484848484848484,0.8387096774193548,0.8484848484848484,0.88148284,0.94640875,0.9127927
nid_189,nid,NID সত্যায়নে কোন ফরম্যাটে ফাইল আপলোড করতে হয়?,"JPEG, JPG অথবা PNG ফরম্যাটে ফাইল আপলোড করতে হয়।","JPEG, JPG অথবা PNG ফরম্যাটে ফাইল আপলোড করতে হয়।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_194,nid,আবেদন করার পর কী পাওয়া যায়?,"আবেদন করার পর একটি ট্র্যাকিং নম্বর দেওয়া হয়, যা দিয়ে আবেদন ট্র্যাক করা যায়।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.3793103448275862,0.0,0.0,0.0,0.0,0.639448,0.633281,0.63634956
nid_195,nid,NID সত্যায়ন আবেদন কোথায় ট্র্যাক করা যায়?,সেবা ব্যবস্থাপনা অপশন থেকে ট্র্যাকিং নম্বর ব্যবহার করে আবেদন ট্র্যাক করা যায়।,উত্তরঃ সেবা ব্যবস্থাপনা অপশন থেকে ট্র্যাকিং নম্বর ব্যবহার করে আবেদন ট্র্যাক করা যায়।,False,0.0,1.0,0.9600000000000001,0.9600000000000001,0.9565217391304348,0.9600000000000001,0.96875215,0.98763627,0.97810304
nid_205,nid,ভোটার এলাকা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রয়োজনীয় আবেদন ও যাচাই প্রক্রিয়ার মাধ্যমে ভোটার এলাকা পরিবর্তন করা যেতে পারে।","হ্যাঁ, প্রয়োজনীয় আবেদন ও যাচাই প্রক্রিয়ার মাধ্যমে ভোটার এলাকা পরিবর্তন করা যেতে পারে।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_206,nid,নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট কী?,বাংলাদেশ নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট হলো https://ecs.gov.bd,বাংলাদেশ নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট হলো https://ecs.gov.bd।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.97501415,0.9807854,0.9778913
nid_208,nid,স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে নাগরিকদের কীভাবে জানানো হয়?,"স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে সংশ্লিষ্ট নির্বাচন অফিস এসএমএস, স্থানীয় ঘোষণা বা মাইকিংয়ের মাধ্যমে নাগরিকদের অবহিত করে।","স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে সংশ্লিষ্ট নির্বাচন অফিস এসএমএস, স্থানীয় ঘোষণা বা মাইকিংয়ের মাধ্যমে নাগরিকদের অবহিত করে।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_211,nid,পুরাতন এনআইডি কার্ড না থাকলে স্মার্ট এনআইডি কার্ড গ্রহণের জন্য কী নেওয়া যেতে পারে?,পুরাতন এনআইডি কার্ডের মূল কপি না থাকলে তার ফটোকপি নিয়ে স্মার্ট এনআইডি কার্ড গ্রহণ করা যায়।,পুরাতন এনআইডি কার্ডের মূল কপি না থাকলে তার ফটোকপি নিয়ে স্মার্ট এনআইডি কার্ড গ্রহণ করা যায়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994
nid_212,nid,নিবন্ধন স্লিপ দিয়ে কি স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায়?,হ্যাঁ। নতুন ভোটারের নিবন্ধন স্লিপ থাকলে অনলাইনে স্মার্ট কার্ডের স্ট্যাটাস যাচাই করে সেই স্লিপের মাধ্যমে স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.28409090909090906,0.0,0.0,0.0,0.0,0.64593744,0.5993925,0.6217952
nid_214,nid,নতুন ভোটার আইডি অনলাইনে যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বর কীভাবে লিখতে হয়?,Claim Account-এর মাধ্যমে নতুন ভোটার আইডি যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বরের আগে 'NIDFN' যোগ করে লিখতে হয়।,"প্রশ্নের উত্তর দেওয়ার জন্য প্রথমে প্রদত্ত তথ্য বিশ্লেষণ করা যাক:

প্রশ্নটি নতুন ভোটার আইডি অনলাইনে যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বর কীভাবে লিখতে হয় সে বিষয়ে জিজ্ঞাসা করেছে।

প্রদত্ত তথ্য থেকে বলা হয়েছে যে নতুন ভোটার আইডি অনলাইনে যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বরের আগে 'NIDFN' যোগ করে লিখতে হয় (Context 1)। এছাড়াও বলা হয়েছে যে ভোটার স্লিপের ফর্ম নম্বরের বিকল্প হিসেবে এসএমএসে প্রাপ্ত ১০ সংখ্যার NRE নম্বর ব্যবহার কর",True,0.0,0.8648648648648648,0.3478260869565218,0.3478260869565218,0.31111111111111106,0.3478260869565218,0.73311174,0.8364958,0.781399
