id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_149,nid,দুবাই কনস্যুলেটে NID এর জন্য কী কী ডকুমেন্ট লাগে?,"অনলাইন আবেদন ফর্ম-২ক, ১৭ ডিজিট জন্ম নিবন্ধন, পাসপোর্ট, ছবি এবং প্রয়োজনীয় অন্যান্য পরিচয়পত্র লাগে।",অনলাইন আবেদনে জাতীয় পরিচয়পত্র (NID) বা জন্ম নিবন্ধন সনদ এবং পাসপোর্ট লাগে।,False,0.0,0.793388429752066,0.5185185185185186,0.5185185185185186,0.08,0.3703703703703704,0.84402627,0.8197054,0.8316881
nid_150,nid,দুবাই কনস্যুলেটে NID এর জন্য অ্যাপয়েন্টমেন্ট লাগে কি?,"হ্যাঁ, নির্ধারিত তারিখে বায়োমেট্রিকের জন্য অ্যাপয়েন্টমেন্ট প্রয়োজন।","হ্যাঁ, অনলাইনে আবেদন করার পর অ্যাপয়েন্টমেন্ট নম্বর দিয়ে স্লট বাছাই করতে হয়।",False,0.0,0.5833333333333334,0.2105263157894737,0.2105263157894737,0.0,0.2105263157894737,0.74891984,0.8284364,0.78667384
nid_152,nid,দুবাই কনস্যুলেটে NID প্রসেসিং টাইম কত?,"প্রসেসিং টাইম নির্ভর করে যাচাই প্রক্রিয়ার ওপর, তাই নির্দিষ্ট সময় বলা যায় না।",দুবাই কনস্যুলেটে সাধারণত এনরোলমেন্টের পর থেকে প্রক্রিয়া সম্পন্ন হওয়ার সময় পর্যন্ত প্রায় ১৫ থেকে ২০ মিনিট লাগে।,False,0.0,0.47567567567567565,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.68984914,0.6959188,0.6928707
nid_154,nid,দুবাই কনস্যুলেটে NID এর জন্য কীভাবে যাচাই হয়?,বাংলাদেশের সংশ্লিষ্ট নির্বাচন অফিস আবেদন যাচাই করে তথ্য নিশ্চিত করে।,দুবাই কনস্যুলেটে অনলাইন যাচাই করার সময় মোবাইল নম্বর ও ই-মেইল ঠিকানা দিতে হয়। প্রয়োজনীয় তথ্য সঠিক না থাকলে নতুন তথ্য দিয়ে আবেদন করতে হবে।,False,0.0,0.40506329113924056,0.17142857142857143,0.17142857142857143,0.0,0.11428571428571428,0.68017673,0.731204,0.7047679
nid_162,nid,NID একাউন্ট তৈরির জন্য কী তথ্য দিতে হয়?,"NID বা Form Number, জন্ম তারিখ এবং ক্যাপচা কোড সঠিকভাবে দিতে হয়।","অনলাইন আবেদনে জন্মতারিখ, জাতীয় পরিচয়পত্র নম্বর, পিতা-মাতার তথ্য, ঠিকানার তথ্য এবং অন্যান্য প্রয়োজনীয় ডকুমেন্টের তথ্য দিতে হয়।",False,0.0,0.39106145251396646,0.2,0.2,0.07142857142857142,0.2,0.7048624,0.72353977,0.714079
nid_163,nid,তথ্য ভুল দিলে কী হবে?,তিনবারের বেশি ভুল তথ্য দিলে একাউন্ট সাময়িকভাবে লক হয়ে যেতে পারে।,ভুল হলে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে সংশোধনের আবেদন করতে হবে।,False,0.0,0.384,0.09999999999999999,0.09999999999999999,0.0,0.09999999999999999,0.68398035,0.7168942,0.7000506
nid_173,nid,প্রতিবন্ধী ভোটারদের জন্য কী ব্যবস্থা আছে?,প্রতিবন্ধী ও অসুস্থ ভোটারদের বাড়িতে গিয়ে নিবন্ধন সম্পন্ন করা হয়।,প্রতিবন্ধী ভোটাররা অন্যান্য ভোটারের মতো নির্বাচন কেন্দ্রে উপস্থিত হতে পারেন এবং তাদের ভোট দেওয়া যায়। তবে প্রয়োজন হলে নির্বাচন কমিশন বিশেষ ব্যবস্থা বা সহায়ক সরঞ্জাম সরবরার করতে পারে।,False,0.0,0.41666666666666663,0.05263157894736841,0.05263157894736841,0.0,0.05263157894736841,0.6998198,0.7522629,0.7250944
nid_176,nid,প্রবাসী ভোটার নিবন্ধনে জন্ম সনদ কেন লাগে?,আবেদনকারীর পরিচয় ও নাগরিকত্ব যাচাই করার জন্য অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ প্রয়োজন।,জন্ম নিবন্ধন অবশ্যই প্রয়োজন।,False,0.0,0.8571428571428571,0.3529411764705882,0.3529411764705882,0.13333333333333333,0.3529411764705882,0.79961926,0.7007382,0.7469204
nid_184,nid,প্রবাসী ভোটার নিবন্ধনের উদ্দেশ্য কী?,প্রবাসী বাংলাদেশিদের সঠিক পরিচয় যাচাই করে ভোটার তালিকায় অন্তর্ভুক্ত করা এবং NID প্রদান করা।,বিদেশে বসবাসকারী বাংলাদেশি নাগরিকরা নির্বাচনে ভোট দিতে পারেন এবং সরকারি সেবা সম্পর্কিত কাগজ জমা দিতে পারেন।,False,0.0,0.5136612021857924,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.7126855,0.731851,0.72214115
nid_189,nid,NID সত্যায়নে কোন ফরম্যাটে ফাইল আপলোড করতে হয়?,"JPEG, JPG অথবা PNG ফরম্যাটে ফাইল আপলোড করতে হয়।","সঠিক ফরম্যাট হলো: JPEG, PNG, GIF বা BMP।",False,0.0,0.5609756097560975,0.23529411764705882,0.23529411764705882,0.0,0.23529411764705882,0.82491004,0.81355035,0.8191908
nid_194,nid,আবেদন করার পর কী পাওয়া যায়?,"আবেদন করার পর একটি ট্র্যাকিং নম্বর দেওয়া হয়, যা দিয়ে আবেদন ট্র্যাক করা যায়।",আবেদন সাফল্যজনক হলে অনন্য এনআইডি নম্বর ও পাসপোর্ট সাইজের ছবি প্রিন্ট হয় এবং সময়মতো প্রস্তুত থাকা উচিত।,False,0.0,0.47126436781609193,0.1935483870967742,0.1935483870967742,0.0,0.1935483870967742,0.6902436,0.7630279,0.7248131
nid_195,nid,NID সত্যায়ন আবেদন কোথায় ট্র্যাক করা যায়?,সেবা ব্যবস্থাপনা অপশন থেকে ট্র্যাকিং নম্বর ব্যবহার করে আবেদন ট্র্যাক করা যায়।,NID সত্যায়ন আবেদনের অগ্রগতি ও অবস্থা সংশ্লিষ্ট উপজেলা/থানা নির্বাচন অফিসের ওয়েবসাইটে পাওয়া যায়।,False,0.0,0.38857142857142857,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.71283156,0.7076962,0.71025467
