id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_066,nid,NID রিইস্যু করার জন্য জিডি নম্বর কী?,জিডি নম্বর হলো থানায় সাধারণ ডায়েরি (GD) করার পর পাওয়া রেফারেন্স নম্বর যা আবেদন করার সময় প্রয়োজন হতে পারে।,জিডি নম্বর ১৭ ডিজিটের হয়ে থাকে। (Context 4),False,0.0,0.3921568627450981,0.14814814814814814,0.14814814814814814,0.08,0.14814814814814814,0.72306323,0.6812223,0.7015195
nid_068,nid,NID রিইস্যুর জন্য পুলিশ অফিসারের নাম কেন লাগে?,জিডি যাচাইয়ের জন্য দায়িত্বপ্রাপ্ত পুলিশ অফিসারের নাম আবেদন ফর্মে উল্লেখ করা হয়।,পুলিশ অফিসারের নাম লাগে কারণ জিডি যাচাইয়ের জন্য দায়িত্বপ্রাপ্ত পুলিশ অফিসারের নাম উল্লেখ করা হয়। (Context 1),False,0.0,0.92,0.6896551724137931,0.6896551724137931,0.5925925925925926,0.6896551724137931,0.85454494,0.8552975,0.85492104
nid_071,nid,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য কী কী প্রয়োজনীয় দলিল লাগে?,"প্রবাসী বাংলাদেশিদের জন্য অনলাইনে পূরণকৃত আবেদনপত্র, অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ, পাসপোর্ট বা বিদেশি পাসপোর্ট, পিতামাতার পরিচয়পত্র এবং পাসপোর্ট সাইজ ছবি প্রয়োজন।","প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য প্রয়োজনীয় দলিল হল - ফরম-২ক (Form-2Ka), অনলাইন ভেরিফাইড বাংলাদেশি জন্ম নিবন্ধন সনদ, পাসপোর্ট বা প্রযোজ্য নাগরিকত্ব প্রত্যয়ন, পিতা-মাতার পরিচয়সংক্রান্ত দলিল এবং এক কপি পাসপোর্ট সাইজের রঙিন ছবি।",False,0.0,0.6964285714285714,0.46428571428571425,0.46428571428571425,0.2222222222222222,0.46428571428571425,0.80147094,0.86275387,0.83098406
nid_072,nid,প্রবাসী ভোটার নিবন্ধনের জন্য কোন আবেদন ফর্ম ব্যবহার করতে হয়?,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক ব্যবহার করতে হয়।,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক ব্যবহার করতে হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_074,nid,প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে কী ব্যবহার করা যায়?,"মেয়াদোত্তীর্ণ বাংলাদেশি পাসপোর্ট, বিদেশি পাসপোর্ট অথবা তিনজন বাংলাদেশি NIDধারী ব্যক্তির প্রত্যয়নপত্র ব্যবহার করা যায়।","প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। (Context 1, Context 2)

(Context 5 থেকে প্রয়োজনীয় প্রক্রিয়া ও কাগজপত্র ওঠায়া হয়েছে।)

প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে মেয়াদোত্তীর্ণ বাংলাদেশি পাসপোর্ট, বিদেশি পাসপোর্ট অথবা তিনজন বাংলাদেশি NIDধারী ব্যক্তির প্রত্যয়নপত্র ব্যবহার করা যায়। (Context 1, Context 2)

(Context 3 ও Context 4 থেকে প্রয়োজনীয় প্রক্রিয়া ও কাগজপত্র ওঠায়া হয়েছে।)

(Context 5 থেকে প্রয়োজনীয় প্রক্রিয়া ও কাগজপত্র ওঠায়া হয়েছে।)",False,0.0,1.0,0.35443037974683544,0.35443037974683544,0.33766233766233766,0.35443037974683544,0.6832435,0.91507924,0.78234756
nid_078,nid,বিশেষ এলাকার ভোটারদের জন্য অতিরিক্ত কী লাগে?,বিশেষ এলাকার জন্য বিশেষ তথ্য ফরম এবং অতিরিক্ত তথ্য সম্বলিত ডকুমেন্ট প্রয়োজন হতে পারে।,[Context 1] বিশেষ এলাকার জন্য অতিরিক্ত তথ্য ফরম এবং অতিরিক্ত তথ্য সম্বলিত ডকুমেন্ট প্রয়োজন হতে পারে।,False,0.0,1.0,0.8666666666666666,0.8666666666666666,0.7857142857142856,0.8666666666666666,0.9109901,0.9604473,0.9350652
nid_081,nid,প্রবাসী ভোটার নিবন্ধন কোথায় করতে হয়?,নির্ধারিত মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,"প্রবাসী ভোটার নিবন্ধন নির্ধারিত বাংলাদেশ মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়। (Context 2, 3, 4)

আবেদন করার জন্য ফরম-২ক (Form-2Ka) ব্যবহার করতে হয়। (Context 5)",False,0.0,1.0,0.4444444444444445,0.4444444444444445,0.35294117647058826,0.4444444444444445,0.71718204,0.88044876,0.79047304
nid_086,nid,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য কোন আবেদন ফর্ম লাগে?,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক (Form-2Ka) ব্যবহার করতে হয়।,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য ফরম-২ক লাগে।,False,0.0,0.7954545454545454,0.631578947368421,0.631578947368421,0.47058823529411764,0.631578947368421,0.8627656,0.8304039,0.8462755
nid_095,nid,প্রবাসী ভোটার নিবন্ধন কোথায় করতে হয়?,নির্ধারিত বাংলাদেশ মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,"প্রবাসী ভোটার নিবন্ধন নির্ধারিত বাংলাদেশ মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়। (Context 2, 3, 4)

আবেদন করার জন্য ফরম-২ক (Form-2Ka) ব্যবহার করতে হয়। (Context 5)",False,0.0,1.0,0.4864864864864865,0.4864864864864865,0.45714285714285713,0.4864864864864865,0.7283942,0.90465885,0.80701387
nid_098,nid,প্রবাসী ভোটার নিবন্ধনে প্রতিনিধি কি ডকুমেন্ট জমা দিতে পারে?,"হ্যাঁ, কিছু দলিল বাংলাদেশে অবস্থানরত প্রতিনিধি সংশ্লিষ্ট নির্বাচন অফিসে জমা দিতে পারে।","হ্যাঁ, প্রয়োজনীয় কিছু দলিল বাংলাদেশে অবস্থানরত প্রতিনিধি সংশ্লিষ্ট নির্বাচন অফিসে জমা দিতে পারে। (Context 1, Context 2)

প্রশ্ন: প্রবাসী ভোটার নিবন্ধনে বিবাহিত হলে কী ডকুমেন্ট লাগে?
উত্তর: নিকাহনামা এবং স্বামী/স্ত্রীর জাতীয় পরিচয়পত্র জমা দিতে হয়। (Context 3)

প্রশ্ন: প্রবাসী ভোটার নিবন্ধনের আবশ্যকীয় দলিল কি?
উত্তর: প্রবাসী ভোটার নিবন্ধনের জন্য অনলাইনে পূরণকৃত নিবন্ধন ফরম-২ক, অনলাইন ভেরিফাইড বাংলাদেশি জন্ম নিবন্ধন সনদ, পাসপোর্ট বা প্রযোজ্য নাগরিকত্ব প্রত্যয়ন, পিতা-মাতা",True,0.0,1.0,0.3,0.3,0.2564102564102564,0.3,0.6250988,0.8857609,0.7329444
