id,domain,question,gold,prediction,num_shots,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_152,nid,দুবাই কনস্যুলেটে NID প্রসেসিং টাইম কত?,"প্রসেসিং টাইম নির্ভর করে যাচাই প্রক্রিয়ার ওপর, তাই নির্দিষ্ট সময় বলা যায় না।",দুবাই কনস্যুলেটে NID প্রসেসিং টাইম ৩০ কার্যরত দিন।,3,False,0.0,0.4603174603174603,0.1904761904761905,0.1904761904761905,0.10526315789473685,0.1904761904761905,0.7394009,0.7099179,0.7243595
nid_154,nid,দুবাই কনস্যুলেটে NID এর জন্য কীভাবে যাচাই হয়?,বাংলাদেশের সংশ্লিষ্ট নির্বাচন অফিস আবেদন যাচাই করে তথ্য নিশ্চিত করে।,দুবাই কনস্যুলেটে NID এর জন্য যাচাই করতে আবেদনকারীকে নিজ নিজ জেলার জন্য তথ্য ফরম-২ পূরণ করতে হবে এবং এটি সংশোধিত করে কনস্যুলেটে প্রেরণ করতে হবে।,3,False,0.0,0.456140350877193,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.6966851,0.74446565,0.7197833
nid_162,nid,NID একাউন্ট তৈরির জন্য কী তথ্য দিতে হয়?,"NID বা Form Number, জন্ম তারিখ এবং ক্যাপচা কোড সঠিকভাবে দিতে হয়।","আবেদনকারীর নাম, পিতার নাম, মাতার নাম, জাতীয় পরিচিদান পত্র (NID), পাসপোর্ট নম্বর, বাংলাদেশ পোলিস ফাইল নম্বর (যদি থাকে) এবং বাংলাদেশ পোলিস ফাইল নম্বর সংশোধন পত্র (যদি থাকে) প্রয়োজন।",3,False,0.0,0.35955056179775285,0.1,0.1,0.0,0.1,0.667404,0.71618366,0.69093394
nid_163,nid,তথ্য ভুল দিলে কী হবে?,তিনবারের বেশি ভুল তথ্য দিলে একাউন্ট সাময়িকভাবে লক হয়ে যেতে পারে।,তথ্য ভুল দিলে আবেদন বাতিল হবে এবং আবেদনকারীকে আবার আবেদন করতে হবে।,3,False,0.0,0.55,0.2608695652173913,0.2608695652173913,0.0,0.17391304347826086,0.7195253,0.734312,0.7268434
nid_173,nid,প্রতিবন্ধী ভোটারদের জন্য কী ব্যবস্থা আছে?,প্রতিবন্ধী ও অসুস্থ ভোটারদের বাড়িতে গিয়ে নিবন্ধন সম্পন্ন করা হয়।,প্রতিবন্ধী ভোটারদের জন্য ভোট দেওয়ার জন্য সহায়ক সরঞ্জাম ব্যবস্থা করা হয়েছে। এছাড়াও প্রতিবন্ধী ভোটারদের জন্য ভোট কেন্দ্রে সহায়ক সরঞ্জাম ব্যবস্থা করা হয়।,3,False,0.0,0.5806451612903225,0.25000000000000006,0.25000000000000006,0.06666666666666667,0.25000000000000006,0.7527901,0.75006205,0.75142354
nid_176,nid,প্রবাসী ভোটার নিবন্ধনে জন্ম সনদ কেন লাগে?,আবেদনকারীর পরিচয় ও নাগরিকত্ব যাচাই করার জন্য অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ প্রয়োজন।,প্রবাসী ভোটার নিবন্ধনে জন্ম সনদ লাগে কারণ প্রবাসী ভোটার নিবন্ধনে জন্ম সনদ প্রয়োজন হয় যখন প্রবাসী ভোটার নিবন্ধনে জন্ম সনদ নেই বা নম্বর নেই বা নম্বর ক্ষতিগ্রস্ত হয়েছে।,3,False,0.0,0.519774011299435,0.14634146341463414,0.14634146341463414,0.05128205128205128,0.14634146341463414,0.6788584,0.6823665,0.6806079
nid_184,nid,প্রবাসী ভোটার নিবন্ধনের উদ্দেশ্য কী?,প্রবাসী বাংলাদেশিদের সঠিক পরিচয় যাচাই করে ভোটার তালিকায় অন্তর্ভুক্ত করা এবং NID প্রদান করা।,প্রবাসী ভোটার নিবন্ধনের উদ্দেশ্য হলো প্রবাসী বাংলাদেশী নাগরিকদের ভোট দেওয়ার সুযোগ প্রদান করা যাতে তারা বাংলাদেশের রাজনৈতিক প্রক্রিয়ায় অংশগ্রহণ করতে পারেন।,3,False,0.0,0.5423728813559322,0.22857142857142854,0.22857142857142854,0.060606060606060615,0.22857142857142854,0.74297655,0.7649555,0.7538058
nid_189,nid,NID সত্যায়নে কোন ফরম্যাটে ফাইল আপলোড করতে হয়?,"JPEG, JPG অথবা PNG ফরম্যাটে ফাইল আপলোড করতে হয়।",NID সত্যায়নের জন্য আবেদনকারী প্রথমে সত্যায়ন ফরম-১ পূরণ করে নিতে হবে এবং তারপর সত্যায়ন ফরম-২ পূরণ করে নিতে হবে। এছাড়াও আবেদনকারীর প্রতিনিধি বা আবেদনকারীর স্বাক্ষর সহ সত্যায়ন ফরম-৩ পূরণ করে নিতে হবে। এসব ফরম আবেদনকারী আপলোড করতে হবে।,3,False,0.0,0.3571428571428571,0.08,0.08,0.04166666666666667,0.08,0.6132038,0.7242929,0.6641349
nid_194,nid,আবেদন করার পর কী পাওয়া যায়?,"আবেদন করার পর একটি ট্র্যাকিং নম্বর দেওয়া হয়, যা দিয়ে আবেদন ট্র্যাক করা যায়।",আবেদন করার পর আবেদনকারীকে একটি নম্বর দেওয়া হয় যা আবেদনকারীকে আবেদনের অবস্থা জেনে নিতে সাহায্য করে।,3,False,0.0,0.6972477064220183,0.5333333333333333,0.5333333333333333,0.3571428571428571,0.5333333333333333,0.8185373,0.8397776,0.82902133
nid_195,nid,NID সত্যায়ন আবেদন কোথায় ট্র্যাক করা যায়?,সেবা ব্যবস্থাপনা অপশন থেকে ট্র্যাকিং নম্বর ব্যবহার করে আবেদন ট্র্যাক করা যায়।,NID সত্যায়ন আবেদন ট্র্যাক করার জন্য বাংলাদেশ প্রযুক্তিগত উন্নয়ন বোর্ড (বিপিডিবি) ওয়েবসাইটে যাওয়া যায়।,3,False,0.0,0.5,0.23076923076923075,0.23076923076923075,0.08333333333333334,0.23076923076923075,0.69340885,0.7784058,0.73345304
