id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_116,nid,প্রবাসে (টোকিও দূতাবাসে) NID আবেদন কীভাবে করতে হয়?,"প্রথমে অনলাইনে https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে আবেদন করতে হয়, তারপর অ্যাপয়েন্টমেন্ট নিয়ে দূতাবাসে উপস্থিত হয়ে বায়োমেট্রিক প্রদান করতে হয়।","প্রবাসে (টোকিও দূতাবাসে) NID আবেদন অনলাইনে করতে হয়, অ্যাপয়েন্টমেন্ট নিয়ে দূতাবাসে উপস্থিত হয়ে বায়োমেট্রিক প্রদান করতে হয়, তারপর কার্ড প্রস্তুত হলে ডাউনলোড বা সংগ্রহ করতে হয়।",False,0.0,0.7983539094650206,0.6122448979591837,0.6122448979591837,0.4255319148936171,0.5306122448979592,0.7936667,0.77016187,0.7817376
nid_135,nid,লন্ডনে NID আবেদনে ফি লাগে কি?,"না, NID আবেদন প্রক্রিয়ার জন্য কোনো ফি লাগে না।","না, NID আবেদন প্রক্রিয়ার জন্য কোনো ফি লাগে না।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
nid_141,nid,লন্ডনে NID আবেদনের শর্ত কী?,"আবেদনকারীকে অবশ্যই নতুন আবেদনকারী হতে হবে, এবং পূর্বে NID থাকলে আবেদন গ্রহণযোগ্য নয়।","শিরোনাম: লন্ডনে NID আবেদনের শর্ত কী?তথ্য: আবেদনকারীকে অবশ্যই নতুন আবেদনকারী হতে হবে, এবং পূর্বে NID থাকলে আবেদন গ্রহণযোগ্য নয়।",False,0.0,1.0,0.787878787878788,0.787878787878788,0.7741935483870968,0.787878787878788,0.8387366,0.9395924,0.88630456
nid_143,nid,লন্ডনে NID আবেদন কোথায় করতে হয়?,https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে অনলাইন আবেদন করতে হয়।,"শিরোনাম: লন্ডনে NID আবেদন কোথায় করতে হয়?
সরাসরি উত্তর: অনলাইন আবেদন করতে হয়। উপলব্ধ উত্তর: https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে আবেদন করতে হয়।",False,0.0,1.0,0.631578947368421,0.631578947368421,0.5555555555555556,0.5789473684210527,0.7750822,0.88797677,0.8276976
nid_148,nid,দুবাই কনস্যুলেটে NID আবেদন কোথায় করতে হয়?,https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে অনলাইন আবেদন করতে হয়।,"প্রশ্ন: দুবাই কনস্যুলেটে NID আবেদন কোথায় করতে হয়?

সরাসরি উত্তর: প্রথমে অনলাইনে https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে আবেদন করতে হয়, তারপর প্রয়োজনীয় ডকুমেন্ট প্রস্তুত করে কনস্যুলেটে বায়োমেট্রিক এনরোলমেন্ট দিতে হয়।",False,0.0,0.9448818897637795,0.4888888888888888,0.4888888888888888,0.41860465116279066,0.4888888888888888,0.7234182,0.8734928,0.7914036
nid_149,nid,দুবাই কনস্যুলেটে NID এর জন্য কী কী ডকুমেন্ট লাগে?,"অনলাইন আবেদন ফর্ম-২ক, ১৭ ডিজিট জন্ম নিবন্ধন, পাসপোর্ট, ছবি এবং প্রয়োজনীয় অন্যান্য পরিচয়পত্র লাগে।","দুবাই কনস্যুলেটে NID আবেদনের জন্য অনলাইনে পূরণ করা ও স্বাক্ষরিত Form ২, বৈধ বাংলাদেশি পাসপোর্টের মূল কপি ও ফটোকপি, ১৭ ডিজিট অনলাইনে যাচাইযোগ্য জন্ম নিবন্ধনের মূল কপি ও ফটোকপি, সাম্প্রতিক রঙিন পাসপোর্ট সাইজ ছবি লাগে।",False,0.0,0.5214285714285715,0.24000000000000002,0.24000000000000002,0.041666666666666664,0.24000000000000002,0.7216051,0.8134966,0.7648006
nid_150,nid,দুবাই কনস্যুলেটে NID এর জন্য অ্যাপয়েন্টমেন্ট লাগে কি?,"হ্যাঁ, নির্ধারিত তারিখে বায়োমেট্রিকের জন্য অ্যাপয়েন্টমেন্ট প্রয়োজন।","হ্যাঁ, নির্ধারিত তারিখে বায়োমেট্রিকের জন্য অ্যাপয়েন্টমেন্ট প্রয়োজন।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
nid_152,nid,দুবাই কনস্যুলেটে NID প্রসেসিং টাইম কত?,"প্রসেসিং টাইম নির্ভর করে যাচাই প্রক্রিয়ার ওপর, তাই নির্দিষ্ট সময় বলা যায় না।","প্রশ্ন: দুবাই কনস্যুলেটে NID প্রসেসিং টাইম কত?

সরাসরি উত্তর: প্রসেসিং টাইম নির্ভর করে যাচাই প্রক্রিয়ার ওপর, তাই নির্দিষ্ট সময় বলা যায় না।",False,0.0,1.0,0.7428571428571429,0.7428571428571429,0.7272727272727273,0.7428571428571429,0.82609814,0.936091,0.87766176
nid_154,nid,দুবাই কনস্যুলেটে NID এর জন্য কীভাবে যাচাই হয়?,বাংলাদেশের সংশ্লিষ্ট নির্বাচন অফিস আবেদন যাচাই করে তথ্য নিশ্চিত করে।,"শিরোনাম: NID যাচাই প্রক্রিয়া
তথ্য: দুবাই কনস্যুলেটে আবেদন জমা দেওয়ার পর বাংলাদেশের সংশ্লিষ্ট উপজেলা নির্বাচন অফিস আবেদনকারীর তথ্য যাচাই করে। প্রয়োজনে শিক্ষা সনদ, পিতা-মাতার NID, ড্রাইভিং লাইসেন্স, TIN, বিবাহ সনদ, নাগরিকত্ব সনদ বা ইউটিলিটি বিল চাওয়া হতে পারে।",False,0.0,0.9322033898305085,0.326530612244898,0.326530612244898,0.12765957446808512,0.2448979591836735,0.68673337,0.8517365,0.7603866
nid_162,nid,NID একাউন্ট তৈরির জন্য কী তথ্য দিতে হয়?,"NID বা Form Number, জন্ম তারিখ এবং ক্যাপচা কোড সঠিকভাবে দিতে হয়।","প্রশ্ন: NID একাউন্ট তৈরির জন্য কী তথ্য দিতে হয়?
সরাসরি উত্তর: NID বা Form Number, জন্ম তারিখ এবং ক্যাপচা কোড সঠিকভাবে দিতে হয়।",False,0.0,1.0,0.6857142857142856,0.6857142857142856,0.6666666666666666,0.6857142857142856,0.81189364,0.934252,0.86878574
nid_163,nid,তথ্য ভুল দিলে কী হবে?,তিনবারের বেশি ভুল তথ্য দিলে একাউন্ট সাময়িকভাবে লক হয়ে যেতে পারে।,"তথ্য ভুল দিলে একাউন্ট সাময়িকভাবে লক হয়ে যেতে পারে, ইচ্ছাকৃত ভুল তথ্য দিলে জেল বা জরিমানা অথবা উভয় দণ্ড হতে পারে, জাতীয় পরিচয়পত্র আবেদনে মিথ্যা বা ভুল তথ্য প্রদান করা শাস্তিযোগ্য অপরাধ, স্থানীয় নির্বাচন অফিসে তথ্য না মিললে স্থানীয় যাচাই বা সংশোধনের আবেদন করতে হবে, ম্যাজিস্ট্রেট কোর্টে হলফনামা করে শিক্ষাগত যোগ্যতা সংশোধনের আবেদন করতে হয়।",False,0.0,0.8793103448275862,0.2727272727272727,0.2727272727272727,0.25,0.2424242424242424,0.6247182,0.7946014,0.6994928
